annots,mix,music,sfx,speech
D:\dnr\cv\13287\annots.csv,D:\dnr\cv\13287\mix.wav,D:\dnr\cv\13287\music.wav,D:\dnr\cv\13287\sfx.wav,D:\dnr\cv\13287\speech.wav
D:\dnr\cv\13400\annots.csv,D:\dnr\cv\13400\mix.wav,D:\dnr\cv\13400\music.wav,D:\dnr\cv\13400\sfx.wav,D:\dnr\cv\13400\speech.wav
D:\dnr\cv\13426\annots.csv,D:\dnr\cv\13426\mix.wav,D:\dnr\cv\13426\music.wav,D:\dnr\cv\13426\sfx.wav,D:\dnr\cv\13426\speech.wav
D:\dnr\cv\13577\annots.csv,D:\dnr\cv\13577\mix.wav,D:\dnr\cv\13577\music.wav,D:\dnr\cv\13577\sfx.wav,D:\dnr\cv\13577\speech.wav
D:\dnr\cv\13625\annots.csv,D:\dnr\cv\13625\mix.wav,D:\dnr\cv\13625\music.wav,D:\dnr\cv\13625\sfx.wav,D:\dnr\cv\13625\speech.wav
D:\dnr\cv\13626\annots.csv,D:\dnr\cv\13626\mix.wav,D:\dnr\cv\13626\music.wav,D:\dnr\cv\13626\sfx.wav,D:\dnr\cv\13626\speech.wav
D:\dnr\cv\13709\annots.csv,D:\dnr\cv\13709\mix.wav,D:\dnr\cv\13709\music.wav,D:\dnr\cv\13709\sfx.wav,D:\dnr\cv\13709\speech.wav
D:\dnr\cv\14192\annots.csv,D:\dnr\cv\14192\mix.wav,D:\dnr\cv\14192\music.wav,D:\dnr\cv\14192\sfx.wav,D:\dnr\cv\14192\speech.wav
D:\dnr\cv\14418\annots.csv,D:\dnr\cv\14418\mix.wav,D:\dnr\cv\14418\music.wav,D:\dnr\cv\14418\sfx.wav,D:\dnr\cv\14418\speech.wav
D:\dnr\cv\14480\annots.csv,D:\dnr\cv\14480\mix.wav,D:\dnr\cv\14480\music.wav,D:\dnr\cv\14480\sfx.wav,D:\dnr\cv\14480\speech.wav
D:\dnr\cv\14947\annots.csv,D:\dnr\cv\14947\mix.wav,D:\dnr\cv\14947\music.wav,D:\dnr\cv\14947\sfx.wav,D:\dnr\cv\14947\speech.wav
D:\dnr\cv\15502\annots.csv,D:\dnr\cv\15502\mix.wav,D:\dnr\cv\15502\music.wav,D:\dnr\cv\15502\sfx.wav,D:\dnr\cv\15502\speech.wav
D:\dnr\cv\15943\annots.csv,D:\dnr\cv\15943\mix.wav,D:\dnr\cv\15943\music.wav,D:\dnr\cv\15943\sfx.wav,D:\dnr\cv\15943\speech.wav
D:\dnr\cv\16273\annots.csv,D:\dnr\cv\16273\mix.wav,D:\dnr\cv\16273\music.wav,D:\dnr\cv\16273\sfx.wav,D:\dnr\cv\16273\speech.wav
D:\dnr\cv\16299\annots.csv,D:\dnr\cv\16299\mix.wav,D:\dnr\cv\16299\music.wav,D:\dnr\cv\16299\sfx.wav,D:\dnr\cv\16299\speech.wav
D:\dnr\cv\16354\annots.csv,D:\dnr\cv\16354\mix.wav,D:\dnr\cv\16354\music.wav,D:\dnr\cv\16354\sfx.wav,D:\dnr\cv\16354\speech.wav
D:\dnr\cv\16379\annots.csv,D:\dnr\cv\16379\mix.wav,D:\dnr\cv\16379\music.wav,D:\dnr\cv\16379\sfx.wav,D:\dnr\cv\16379\speech.wav
D:\dnr\cv\1659\annots.csv,D:\dnr\cv\1659\mix.wav,D:\dnr\cv\1659\music.wav,D:\dnr\cv\1659\sfx.wav,D:\dnr\cv\1659\speech.wav
D:\dnr\cv\17857\annots.csv,D:\dnr\cv\17857\mix.wav,D:\dnr\cv\17857\music.wav,D:\dnr\cv\17857\sfx.wav,D:\dnr\cv\17857\speech.wav
D:\dnr\cv\18010\annots.csv,D:\dnr\cv\18010\mix.wav,D:\dnr\cv\18010\music.wav,D:\dnr\cv\18010\sfx.wav,D:\dnr\cv\18010\speech.wav
D:\dnr\cv\18255\annots.csv,D:\dnr\cv\18255\mix.wav,D:\dnr\cv\18255\music.wav,D:\dnr\cv\18255\sfx.wav,D:\dnr\cv\18255\speech.wav
D:\dnr\cv\18368\annots.csv,D:\dnr\cv\18368\mix.wav,D:\dnr\cv\18368\music.wav,D:\dnr\cv\18368\sfx.wav,D:\dnr\cv\18368\speech.wav
D:\dnr\cv\18781\annots.csv,D:\dnr\cv\18781\mix.wav,D:\dnr\cv\18781\music.wav,D:\dnr\cv\18781\sfx.wav,D:\dnr\cv\18781\speech.wav
D:\dnr\cv\1885\annots.csv,D:\dnr\cv\1885\mix.wav,D:\dnr\cv\1885\music.wav,D:\dnr\cv\1885\sfx.wav,D:\dnr\cv\1885\speech.wav
D:\dnr\cv\18863\annots.csv,D:\dnr\cv\18863\mix.wav,D:\dnr\cv\18863\music.wav,D:\dnr\cv\18863\sfx.wav,D:\dnr\cv\18863\speech.wav
D:\dnr\cv\18887\annots.csv,D:\dnr\cv\18887\mix.wav,D:\dnr\cv\18887\music.wav,D:\dnr\cv\18887\sfx.wav,D:\dnr\cv\18887\speech.wav
D:\dnr\cv\19133\annots.csv,D:\dnr\cv\19133\mix.wav,D:\dnr\cv\19133\music.wav,D:\dnr\cv\19133\sfx.wav,D:\dnr\cv\19133\speech.wav
D:\dnr\cv\19146\annots.csv,D:\dnr\cv\19146\mix.wav,D:\dnr\cv\19146\music.wav,D:\dnr\cv\19146\sfx.wav,D:\dnr\cv\19146\speech.wav
D:\dnr\cv\19299\annots.csv,D:\dnr\cv\19299\mix.wav,D:\dnr\cv\19299\music.wav,D:\dnr\cv\19299\sfx.wav,D:\dnr\cv\19299\speech.wav
D:\dnr\cv\19433\annots.csv,D:\dnr\cv\19433\mix.wav,D:\dnr\cv\19433\music.wav,D:\dnr\cv\19433\sfx.wav,D:\dnr\cv\19433\speech.wav
D:\dnr\cv\19690\annots.csv,D:\dnr\cv\19690\mix.wav,D:\dnr\cv\19690\music.wav,D:\dnr\cv\19690\sfx.wav,D:\dnr\cv\19690\speech.wav
D:\dnr\cv\19731\annots.csv,D:\dnr\cv\19731\mix.wav,D:\dnr\cv\19731\music.wav,D:\dnr\cv\19731\sfx.wav,D:\dnr\cv\19731\speech.wav
D:\dnr\cv\19741\annots.csv,D:\dnr\cv\19741\mix.wav,D:\dnr\cv\19741\music.wav,D:\dnr\cv\19741\sfx.wav,D:\dnr\cv\19741\speech.wav
D:\dnr\cv\19818\annots.csv,D:\dnr\cv\19818\mix.wav,D:\dnr\cv\19818\music.wav,D:\dnr\cv\19818\sfx.wav,D:\dnr\cv\19818\speech.wav
D:\dnr\cv\20023\annots.csv,D:\dnr\cv\20023\mix.wav,D:\dnr\cv\20023\music.wav,D:\dnr\cv\20023\sfx.wav,D:\dnr\cv\20023\speech.wav
D:\dnr\cv\20373\annots.csv,D:\dnr\cv\20373\mix.wav,D:\dnr\cv\20373\music.wav,D:\dnr\cv\20373\sfx.wav,D:\dnr\cv\20373\speech.wav
D:\dnr\cv\20574\annots.csv,D:\dnr\cv\20574\mix.wav,D:\dnr\cv\20574\music.wav,D:\dnr\cv\20574\sfx.wav,D:\dnr\cv\20574\speech.wav
D:\dnr\cv\2062\annots.csv,D:\dnr\cv\2062\mix.wav,D:\dnr\cv\2062\music.wav,D:\dnr\cv\2062\sfx.wav,D:\dnr\cv\2062\speech.wav
D:\dnr\cv\20844\annots.csv,D:\dnr\cv\20844\mix.wav,D:\dnr\cv\20844\music.wav,D:\dnr\cv\20844\sfx.wav,D:\dnr\cv\20844\speech.wav
D:\dnr\cv\21032\annots.csv,D:\dnr\cv\21032\mix.wav,D:\dnr\cv\21032\music.wav,D:\dnr\cv\21032\sfx.wav,D:\dnr\cv\21032\speech.wav
D:\dnr\cv\21054\annots.csv,D:\dnr\cv\21054\mix.wav,D:\dnr\cv\21054\music.wav,D:\dnr\cv\21054\sfx.wav,D:\dnr\cv\21054\speech.wav
D:\dnr\cv\21077\annots.csv,D:\dnr\cv\21077\mix.wav,D:\dnr\cv\21077\music.wav,D:\dnr\cv\21077\sfx.wav,D:\dnr\cv\21077\speech.wav
D:\dnr\cv\21367\annots.csv,D:\dnr\cv\21367\mix.wav,D:\dnr\cv\21367\music.wav,D:\dnr\cv\21367\sfx.wav,D:\dnr\cv\21367\speech.wav
D:\dnr\cv\21374\annots.csv,D:\dnr\cv\21374\mix.wav,D:\dnr\cv\21374\music.wav,D:\dnr\cv\21374\sfx.wav,D:\dnr\cv\21374\speech.wav
D:\dnr\cv\21452\annots.csv,D:\dnr\cv\21452\mix.wav,D:\dnr\cv\21452\music.wav,D:\dnr\cv\21452\sfx.wav,D:\dnr\cv\21452\speech.wav
D:\dnr\cv\21533\annots.csv,D:\dnr\cv\21533\mix.wav,D:\dnr\cv\21533\music.wav,D:\dnr\cv\21533\sfx.wav,D:\dnr\cv\21533\speech.wav
D:\dnr\cv\21577\annots.csv,D:\dnr\cv\21577\mix.wav,D:\dnr\cv\21577\music.wav,D:\dnr\cv\21577\sfx.wav,D:\dnr\cv\21577\speech.wav
D:\dnr\cv\21665\annots.csv,D:\dnr\cv\21665\mix.wav,D:\dnr\cv\21665\music.wav,D:\dnr\cv\21665\sfx.wav,D:\dnr\cv\21665\speech.wav
D:\dnr\cv\22431\annots.csv,D:\dnr\cv\22431\mix.wav,D:\dnr\cv\22431\music.wav,D:\dnr\cv\22431\sfx.wav,D:\dnr\cv\22431\speech.wav
D:\dnr\cv\22589\annots.csv,D:\dnr\cv\22589\mix.wav,D:\dnr\cv\22589\music.wav,D:\dnr\cv\22589\sfx.wav,D:\dnr\cv\22589\speech.wav
D:\dnr\cv\22597\annots.csv,D:\dnr\cv\22597\mix.wav,D:\dnr\cv\22597\music.wav,D:\dnr\cv\22597\sfx.wav,D:\dnr\cv\22597\speech.wav
D:\dnr\cv\22798\annots.csv,D:\dnr\cv\22798\mix.wav,D:\dnr\cv\22798\music.wav,D:\dnr\cv\22798\sfx.wav,D:\dnr\cv\22798\speech.wav
D:\dnr\cv\23781\annots.csv,D:\dnr\cv\23781\mix.wav,D:\dnr\cv\23781\music.wav,D:\dnr\cv\23781\sfx.wav,D:\dnr\cv\23781\speech.wav
D:\dnr\cv\23819\annots.csv,D:\dnr\cv\23819\mix.wav,D:\dnr\cv\23819\music.wav,D:\dnr\cv\23819\sfx.wav,D:\dnr\cv\23819\speech.wav
D:\dnr\cv\23894\annots.csv,D:\dnr\cv\23894\mix.wav,D:\dnr\cv\23894\music.wav,D:\dnr\cv\23894\sfx.wav,D:\dnr\cv\23894\speech.wav
D:\dnr\cv\24454\annots.csv,D:\dnr\cv\24454\mix.wav,D:\dnr\cv\24454\music.wav,D:\dnr\cv\24454\sfx.wav,D:\dnr\cv\24454\speech.wav
D:\dnr\cv\24738\annots.csv,D:\dnr\cv\24738\mix.wav,D:\dnr\cv\24738\music.wav,D:\dnr\cv\24738\sfx.wav,D:\dnr\cv\24738\speech.wav
D:\dnr\cv\25095\annots.csv,D:\dnr\cv\25095\mix.wav,D:\dnr\cv\25095\music.wav,D:\dnr\cv\25095\sfx.wav,D:\dnr\cv\25095\speech.wav
D:\dnr\cv\25269\annots.csv,D:\dnr\cv\25269\mix.wav,D:\dnr\cv\25269\music.wav,D:\dnr\cv\25269\sfx.wav,D:\dnr\cv\25269\speech.wav
D:\dnr\cv\25318\annots.csv,D:\dnr\cv\25318\mix.wav,D:\dnr\cv\25318\music.wav,D:\dnr\cv\25318\sfx.wav,D:\dnr\cv\25318\speech.wav
D:\dnr\cv\25442\annots.csv,D:\dnr\cv\25442\mix.wav,D:\dnr\cv\25442\music.wav,D:\dnr\cv\25442\sfx.wav,D:\dnr\cv\25442\speech.wav
D:\dnr\cv\25469\annots.csv,D:\dnr\cv\25469\mix.wav,D:\dnr\cv\25469\music.wav,D:\dnr\cv\25469\sfx.wav,D:\dnr\cv\25469\speech.wav
D:\dnr\cv\25611\annots.csv,D:\dnr\cv\25611\mix.wav,D:\dnr\cv\25611\music.wav,D:\dnr\cv\25611\sfx.wav,D:\dnr\cv\25611\speech.wav
D:\dnr\cv\26414\annots.csv,D:\dnr\cv\26414\mix.wav,D:\dnr\cv\26414\music.wav,D:\dnr\cv\26414\sfx.wav,D:\dnr\cv\26414\speech.wav
D:\dnr\cv\26710\annots.csv,D:\dnr\cv\26710\mix.wav,D:\dnr\cv\26710\music.wav,D:\dnr\cv\26710\sfx.wav,D:\dnr\cv\26710\speech.wav
D:\dnr\cv\27031\annots.csv,D:\dnr\cv\27031\mix.wav,D:\dnr\cv\27031\music.wav,D:\dnr\cv\27031\sfx.wav,D:\dnr\cv\27031\speech.wav
D:\dnr\cv\27181\annots.csv,D:\dnr\cv\27181\mix.wav,D:\dnr\cv\27181\music.wav,D:\dnr\cv\27181\sfx.wav,D:\dnr\cv\27181\speech.wav
D:\dnr\cv\27477\annots.csv,D:\dnr\cv\27477\mix.wav,D:\dnr\cv\27477\music.wav,D:\dnr\cv\27477\sfx.wav,D:\dnr\cv\27477\speech.wav
D:\dnr\cv\27488\annots.csv,D:\dnr\cv\27488\mix.wav,D:\dnr\cv\27488\music.wav,D:\dnr\cv\27488\sfx.wav,D:\dnr\cv\27488\speech.wav
D:\dnr\cv\27621\annots.csv,D:\dnr\cv\27621\mix.wav,D:\dnr\cv\27621\music.wav,D:\dnr\cv\27621\sfx.wav,D:\dnr\cv\27621\speech.wav
D:\dnr\cv\27842\annots.csv,D:\dnr\cv\27842\mix.wav,D:\dnr\cv\27842\music.wav,D:\dnr\cv\27842\sfx.wav,D:\dnr\cv\27842\speech.wav
D:\dnr\cv\27885\annots.csv,D:\dnr\cv\27885\mix.wav,D:\dnr\cv\27885\music.wav,D:\dnr\cv\27885\sfx.wav,D:\dnr\cv\27885\speech.wav
D:\dnr\cv\28503\annots.csv,D:\dnr\cv\28503\mix.wav,D:\dnr\cv\28503\music.wav,D:\dnr\cv\28503\sfx.wav,D:\dnr\cv\28503\speech.wav
D:\dnr\cv\2855\annots.csv,D:\dnr\cv\2855\mix.wav,D:\dnr\cv\2855\music.wav,D:\dnr\cv\2855\sfx.wav,D:\dnr\cv\2855\speech.wav
D:\dnr\cv\28704\annots.csv,D:\dnr\cv\28704\mix.wav,D:\dnr\cv\28704\music.wav,D:\dnr\cv\28704\sfx.wav,D:\dnr\cv\28704\speech.wav
D:\dnr\cv\28836\annots.csv,D:\dnr\cv\28836\mix.wav,D:\dnr\cv\28836\music.wav,D:\dnr\cv\28836\sfx.wav,D:\dnr\cv\28836\speech.wav
D:\dnr\cv\29122\annots.csv,D:\dnr\cv\29122\mix.wav,D:\dnr\cv\29122\music.wav,D:\dnr\cv\29122\sfx.wav,D:\dnr\cv\29122\speech.wav
D:\dnr\cv\29334\annots.csv,D:\dnr\cv\29334\mix.wav,D:\dnr\cv\29334\music.wav,D:\dnr\cv\29334\sfx.wav,D:\dnr\cv\29334\speech.wav
D:\dnr\cv\29557\annots.csv,D:\dnr\cv\29557\mix.wav,D:\dnr\cv\29557\music.wav,D:\dnr\cv\29557\sfx.wav,D:\dnr\cv\29557\speech.wav
D:\dnr\cv\29566\annots.csv,D:\dnr\cv\29566\mix.wav,D:\dnr\cv\29566\music.wav,D:\dnr\cv\29566\sfx.wav,D:\dnr\cv\29566\speech.wav
D:\dnr\cv\29812\annots.csv,D:\dnr\cv\29812\mix.wav,D:\dnr\cv\29812\music.wav,D:\dnr\cv\29812\sfx.wav,D:\dnr\cv\29812\speech.wav
D:\dnr\cv\29966\annots.csv,D:\dnr\cv\29966\mix.wav,D:\dnr\cv\29966\music.wav,D:\dnr\cv\29966\sfx.wav,D:\dnr\cv\29966\speech.wav
D:\dnr\cv\30078\annots.csv,D:\dnr\cv\30078\mix.wav,D:\dnr\cv\30078\music.wav,D:\dnr\cv\30078\sfx.wav,D:\dnr\cv\30078\speech.wav
D:\dnr\cv\3023\annots.csv,D:\dnr\cv\3023\mix.wav,D:\dnr\cv\3023\music.wav,D:\dnr\cv\3023\sfx.wav,D:\dnr\cv\3023\speech.wav
D:\dnr\cv\30487\annots.csv,D:\dnr\cv\30487\mix.wav,D:\dnr\cv\30487\music.wav,D:\dnr\cv\30487\sfx.wav,D:\dnr\cv\30487\speech.wav
D:\dnr\cv\30493\annots.csv,D:\dnr\cv\30493\mix.wav,D:\dnr\cv\30493\music.wav,D:\dnr\cv\30493\sfx.wav,D:\dnr\cv\30493\speech.wav
D:\dnr\cv\30580\annots.csv,D:\dnr\cv\30580\mix.wav,D:\dnr\cv\30580\music.wav,D:\dnr\cv\30580\sfx.wav,D:\dnr\cv\30580\speech.wav
D:\dnr\cv\31201\annots.csv,D:\dnr\cv\31201\mix.wav,D:\dnr\cv\31201\music.wav,D:\dnr\cv\31201\sfx.wav,D:\dnr\cv\31201\speech.wav
D:\dnr\cv\31435\annots.csv,D:\dnr\cv\31435\mix.wav,D:\dnr\cv\31435\music.wav,D:\dnr\cv\31435\sfx.wav,D:\dnr\cv\31435\speech.wav
D:\dnr\cv\3148\annots.csv,D:\dnr\cv\3148\mix.wav,D:\dnr\cv\3148\music.wav,D:\dnr\cv\3148\sfx.wav,D:\dnr\cv\3148\speech.wav
D:\dnr\cv\31828\annots.csv,D:\dnr\cv\31828\mix.wav,D:\dnr\cv\31828\music.wav,D:\dnr\cv\31828\sfx.wav,D:\dnr\cv\31828\speech.wav
D:\dnr\cv\32220\annots.csv,D:\dnr\cv\32220\mix.wav,D:\dnr\cv\32220\music.wav,D:\dnr\cv\32220\sfx.wav,D:\dnr\cv\32220\speech.wav
D:\dnr\cv\32275\annots.csv,D:\dnr\cv\32275\mix.wav,D:\dnr\cv\32275\music.wav,D:\dnr\cv\32275\sfx.wav,D:\dnr\cv\32275\speech.wav
D:\dnr\cv\32323\annots.csv,D:\dnr\cv\32323\mix.wav,D:\dnr\cv\32323\music.wav,D:\dnr\cv\32323\sfx.wav,D:\dnr\cv\32323\speech.wav
D:\dnr\cv\32404\annots.csv,D:\dnr\cv\32404\mix.wav,D:\dnr\cv\32404\music.wav,D:\dnr\cv\32404\sfx.wav,D:\dnr\cv\32404\speech.wav
D:\dnr\cv\32577\annots.csv,D:\dnr\cv\32577\mix.wav,D:\dnr\cv\32577\music.wav,D:\dnr\cv\32577\sfx.wav,D:\dnr\cv\32577\speech.wav
D:\dnr\cv\32644\annots.csv,D:\dnr\cv\32644\mix.wav,D:\dnr\cv\32644\music.wav,D:\dnr\cv\32644\sfx.wav,D:\dnr\cv\32644\speech.wav
D:\dnr\cv\32794\annots.csv,D:\dnr\cv\32794\mix.wav,D:\dnr\cv\32794\music.wav,D:\dnr\cv\32794\sfx.wav,D:\dnr\cv\32794\speech.wav
D:\dnr\cv\33081\annots.csv,D:\dnr\cv\33081\mix.wav,D:\dnr\cv\33081\music.wav,D:\dnr\cv\33081\sfx.wav,D:\dnr\cv\33081\speech.wav
D:\dnr\cv\33174\annots.csv,D:\dnr\cv\33174\mix.wav,D:\dnr\cv\33174\music.wav,D:\dnr\cv\33174\sfx.wav,D:\dnr\cv\33174\speech.wav
D:\dnr\cv\33185\annots.csv,D:\dnr\cv\33185\mix.wav,D:\dnr\cv\33185\music.wav,D:\dnr\cv\33185\sfx.wav,D:\dnr\cv\33185\speech.wav
D:\dnr\cv\33399\annots.csv,D:\dnr\cv\33399\mix.wav,D:\dnr\cv\33399\music.wav,D:\dnr\cv\33399\sfx.wav,D:\dnr\cv\33399\speech.wav
D:\dnr\cv\33885\annots.csv,D:\dnr\cv\33885\mix.wav,D:\dnr\cv\33885\music.wav,D:\dnr\cv\33885\sfx.wav,D:\dnr\cv\33885\speech.wav
D:\dnr\cv\34124\annots.csv,D:\dnr\cv\34124\mix.wav,D:\dnr\cv\34124\music.wav,D:\dnr\cv\34124\sfx.wav,D:\dnr\cv\34124\speech.wav
D:\dnr\cv\34458\annots.csv,D:\dnr\cv\34458\mix.wav,D:\dnr\cv\34458\music.wav,D:\dnr\cv\34458\sfx.wav,D:\dnr\cv\34458\speech.wav
D:\dnr\cv\34624\annots.csv,D:\dnr\cv\34624\mix.wav,D:\dnr\cv\34624\music.wav,D:\dnr\cv\34624\sfx.wav,D:\dnr\cv\34624\speech.wav
D:\dnr\cv\34751\annots.csv,D:\dnr\cv\34751\mix.wav,D:\dnr\cv\34751\music.wav,D:\dnr\cv\34751\sfx.wav,D:\dnr\cv\34751\speech.wav
D:\dnr\cv\34910\annots.csv,D:\dnr\cv\34910\mix.wav,D:\dnr\cv\34910\music.wav,D:\dnr\cv\34910\sfx.wav,D:\dnr\cv\34910\speech.wav
D:\dnr\cv\34914\annots.csv,D:\dnr\cv\34914\mix.wav,D:\dnr\cv\34914\music.wav,D:\dnr\cv\34914\sfx.wav,D:\dnr\cv\34914\speech.wav
D:\dnr\cv\3513\annots.csv,D:\dnr\cv\3513\mix.wav,D:\dnr\cv\3513\music.wav,D:\dnr\cv\3513\sfx.wav,D:\dnr\cv\3513\speech.wav
D:\dnr\cv\35497\annots.csv,D:\dnr\cv\35497\mix.wav,D:\dnr\cv\35497\music.wav,D:\dnr\cv\35497\sfx.wav,D:\dnr\cv\35497\speech.wav
D:\dnr\cv\3556\annots.csv,D:\dnr\cv\3556\mix.wav,D:\dnr\cv\3556\music.wav,D:\dnr\cv\3556\sfx.wav,D:\dnr\cv\3556\speech.wav
D:\dnr\cv\37018\annots.csv,D:\dnr\cv\37018\mix.wav,D:\dnr\cv\37018\music.wav,D:\dnr\cv\37018\sfx.wav,D:\dnr\cv\37018\speech.wav
D:\dnr\cv\37130\annots.csv,D:\dnr\cv\37130\mix.wav,D:\dnr\cv\37130\music.wav,D:\dnr\cv\37130\sfx.wav,D:\dnr\cv\37130\speech.wav
D:\dnr\cv\37960\annots.csv,D:\dnr\cv\37960\mix.wav,D:\dnr\cv\37960\music.wav,D:\dnr\cv\37960\sfx.wav,D:\dnr\cv\37960\speech.wav
D:\dnr\cv\38281\annots.csv,D:\dnr\cv\38281\mix.wav,D:\dnr\cv\38281\music.wav,D:\dnr\cv\38281\sfx.wav,D:\dnr\cv\38281\speech.wav
D:\dnr\cv\38658\annots.csv,D:\dnr\cv\38658\mix.wav,D:\dnr\cv\38658\music.wav,D:\dnr\cv\38658\sfx.wav,D:\dnr\cv\38658\speech.wav
D:\dnr\cv\38678\annots.csv,D:\dnr\cv\38678\mix.wav,D:\dnr\cv\38678\music.wav,D:\dnr\cv\38678\sfx.wav,D:\dnr\cv\38678\speech.wav
D:\dnr\cv\38909\annots.csv,D:\dnr\cv\38909\mix.wav,D:\dnr\cv\38909\music.wav,D:\dnr\cv\38909\sfx.wav,D:\dnr\cv\38909\speech.wav
D:\dnr\cv\38993\annots.csv,D:\dnr\cv\38993\mix.wav,D:\dnr\cv\38993\music.wav,D:\dnr\cv\38993\sfx.wav,D:\dnr\cv\38993\speech.wav
D:\dnr\cv\39035\annots.csv,D:\dnr\cv\39035\mix.wav,D:\dnr\cv\39035\music.wav,D:\dnr\cv\39035\sfx.wav,D:\dnr\cv\39035\speech.wav
D:\dnr\cv\39151\annots.csv,D:\dnr\cv\39151\mix.wav,D:\dnr\cv\39151\music.wav,D:\dnr\cv\39151\sfx.wav,D:\dnr\cv\39151\speech.wav
D:\dnr\cv\39204\annots.csv,D:\dnr\cv\39204\mix.wav,D:\dnr\cv\39204\music.wav,D:\dnr\cv\39204\sfx.wav,D:\dnr\cv\39204\speech.wav
D:\dnr\cv\39341\annots.csv,D:\dnr\cv\39341\mix.wav,D:\dnr\cv\39341\music.wav,D:\dnr\cv\39341\sfx.wav,D:\dnr\cv\39341\speech.wav
D:\dnr\cv\39780\annots.csv,D:\dnr\cv\39780\mix.wav,D:\dnr\cv\39780\music.wav,D:\dnr\cv\39780\sfx.wav,D:\dnr\cv\39780\speech.wav
D:\dnr\cv\39805\annots.csv,D:\dnr\cv\39805\mix.wav,D:\dnr\cv\39805\music.wav,D:\dnr\cv\39805\sfx.wav,D:\dnr\cv\39805\speech.wav
D:\dnr\cv\39893\annots.csv,D:\dnr\cv\39893\mix.wav,D:\dnr\cv\39893\music.wav,D:\dnr\cv\39893\sfx.wav,D:\dnr\cv\39893\speech.wav
D:\dnr\cv\40131\annots.csv,D:\dnr\cv\40131\mix.wav,D:\dnr\cv\40131\music.wav,D:\dnr\cv\40131\sfx.wav,D:\dnr\cv\40131\speech.wav
D:\dnr\cv\4014\annots.csv,D:\dnr\cv\4014\mix.wav,D:\dnr\cv\4014\music.wav,D:\dnr\cv\4014\sfx.wav,D:\dnr\cv\4014\speech.wav
D:\dnr\cv\40445\annots.csv,D:\dnr\cv\40445\mix.wav,D:\dnr\cv\40445\music.wav,D:\dnr\cv\40445\sfx.wav,D:\dnr\cv\40445\speech.wav
D:\dnr\cv\40494\annots.csv,D:\dnr\cv\40494\mix.wav,D:\dnr\cv\40494\music.wav,D:\dnr\cv\40494\sfx.wav,D:\dnr\cv\40494\speech.wav
